date,UPRB,DPRB,MaxUser,MeanUser,UpD,DownD
2019-05-30 02:00:00,0.0221,0.0284,13,5.1122,0.01,0.0579
2019-05-30 03:00:00,0.0187,0.0239,11,4.4022,0.0019,0.0255
2019-05-30 04:00:00,0.0192,0.0215,13,4.6011,0.0019,0.0144
2019-05-30 05:00:00,0.0242,0.0366,14,5.9556,0.0112,0.1842
2019-05-30 06:00:00,0.032,0.0403,17,8.1411,0.0268,0.1147
2019-05-30 07:00:00,0.0455,0.0996,25,12.5072,0.063,0.7389
2019-05-30 08:00:00,0.0778,0.1615,41,24.615,0.2021,1.8222
2019-05-30 09:00:00,0.064,0.1144,38,22.9911,0.0963,1.0859999999999999
2019-05-30 10:00:00,0.0635,0.1441,35,22.1866,0.1004,1.8235
2019-05-30 11:00:00,0.0619,0.1299,33,19.2689,0.1082,1.2545
2019-05-30 12:00:00,0.059000000000000004,0.1647,30,17.2178,0.0854,1.5117
2019-05-30 13:00:00,0.0595,0.1355,35,19.2256,0.078,1.395
2019-05-30 14:00:00,0.066,0.1579,36,22.0905,0.1022,2.1412
2019-05-30 15:00:00,0.0766,0.1686,42,24.9144,0.1399,2.1908
2019-05-30 16:00:00,0.0814,0.1826,39,25.45,0.1963,2.6881
2019-05-30 17:00:00,0.0635,0.125,37,21.33,0.0991,1.0984
2019-05-30 18:00:00,0.0578,0.1376,26,15.6867,0.0974,1.1987
2019-05-30 19:00:00,0.0546,0.1908,28,14.1211,0.0736,1.3957
2019-05-30 20:00:00,0.08800000000000001,0.2567,30,14.1417,0.2986,1.4108
2019-05-30 21:00:00,0.0598,0.1436,25,13.9956,0.0954,0.7803
2019-05-30 22:00:00,0.055999999999999994,0.1071,23,12.7789,0.1026,0.6428
2019-05-30 23:00:00,0.0353,0.1005,19,8.7733,0.0394,0.7577
2019-05-31 00:00:00,0.0326,0.08900000000000001,14,6.6928,0.0451,0.5594
2019-05-31 01:00:00,0.0296,0.1419,15,5.3122,0.0404,1.5688
2019-05-31 02:00:00,0.0186,0.0231,13,4.2061,0.0057,0.0811
2019-05-31 03:00:00,0.0182,0.0201,10,4.1322,0.0036,0.0068
2019-05-31 04:00:00,0.0193,0.0231,11,4.5005,0.0046,0.0268
2019-05-31 05:00:00,0.0243,0.0476,14,5.9384,0.0127,0.2013
2019-05-31 06:00:00,0.0317,0.0505,21,8.505,0.0291,0.2997
2019-05-31 07:00:00,0.045,0.0679,26,13.8022,0.0508,0.4557
2019-05-31 08:00:00,0.0722,0.1175,44,23.085,0.1452,1.8224
2019-05-31 09:00:00,0.0658,0.1246,36,22.7172,0.1206,1.2486
2019-05-31 10:00:00,0.091,0.142,39,24.2278,0.4375,1.7867
2019-05-31 11:00:00,0.0685,0.1421,41,23.2222,0.1296,1.8552
2019-05-31 12:00:00,0.0609,0.1712,36,20.0494,0.1033,2.4136
2019-05-31 13:00:00,0.0693,0.154,34,23.3044,0.1354,1.7125
2019-05-31 14:00:00,0.0821,0.2089,40,26.5566,0.2243,2.5067
2019-05-31 15:00:00,0.0778,0.2296,45,26.185,0.1245,2.2906
2019-05-31 16:00:00,0.0758,0.172,39,25.785,0.1946,1.9829
2019-05-31 17:00:00,0.0591,0.1259,34,19.685,0.0815,1.0487
2019-05-31 18:00:00,0.0591,0.1278,29,14.3194,0.0911,0.9653
2019-05-31 19:00:00,0.0586,0.1068,23,12.9428,0.0683,0.4954
2019-05-31 20:00:00,0.0625,0.13699999999999998,23,12.0261,0.0953,0.6177
2019-05-31 21:00:00,0.049,0.1378,23,12.1172,0.0541,0.8851
2019-05-31 22:00:00,0.0538,0.1575,22,10.6678,0.1099,0.9036
2019-05-31 23:00:00,0.0386,0.1206,23,10.2217,0.0356,0.7959
2019-06-01 00:00:00,0.0291,0.0666,13,6.2328,0.0476,0.5661
2019-06-01 01:00:00,0.0201,0.0274,11,4.2661,0.0214,0.0967
2019-06-01 02:00:00,0.0157,0.0203,9,3.2595,0.0008,0.0017
2019-06-01 03:00:00,0.0166,0.0245,9,3.0411,0.0129,0.0226
2019-06-01 04:00:00,0.0157,0.0217,9,3.2011,0.002,0.028999999999999998
2019-06-01 05:00:00,0.0184,0.0247,13,3.8433,0.0098,0.0502
2019-06-01 06:00:00,0.0307,0.0558,18,8.3478,0.0215,0.3773
2019-06-01 07:00:00,0.038,0.0647,22,10.0705,0.0316,0.3224
2019-06-01 08:00:00,0.0499,0.068,27,12.7684,0.0682,0.5514
2019-06-01 09:00:00,0.0515,0.0928,31,15.6666,0.0782,0.8112
2019-06-01 10:00:00,0.0606,0.1366,34,19.8061,0.1132,1.3019999999999998
2019-06-01 11:00:00,0.0569,0.1469,32,18.0856,0.0866,1.1753
2019-06-01 12:00:00,0.0527,0.125,26,15.5044,0.0708,0.929
2019-06-01 13:00:00,0.0579,0.1124,29,15.5978,0.1501,1.0962
2019-06-01 14:00:00,0.0452,0.1222,20,11.1444,0.0519,0.6885
2019-06-01 15:00:00,0.0463,0.1138,23,11.5161,0.0941,0.8647
2019-06-01 16:00:00,0.0534,0.1324,25,13.4683,0.1217,1.3279
2019-06-01 17:00:00,0.0486,0.1319,24,11.9122,0.0604,1.0997
2019-06-01 18:00:00,0.0427,0.1359,22,10.3705,0.0531,0.9981
2019-06-01 19:00:00,0.0528,0.139,23,11.3117,0.0841,0.7642
2019-06-01 20:00:00,0.0595,0.2296,20,10.4522,0.132,2.0375
2019-06-01 21:00:00,0.0387,0.1502,18,8.1428,0.0448,0.6056
2019-06-01 22:00:00,0.0514,0.1514,18,8.02,0.0935,0.7207
2019-06-01 23:00:00,0.0294,0.1641,13,5.4283,0.028999999999999998,0.9377
2019-06-02 00:00:00,0.0239,0.0836,13,4.8006,0.0229,0.5720000000000001
2019-06-02 01:00:00,0.0222,0.0687,11,4.7833,0.0162,0.4485
2019-06-02 02:00:00,0.0193,0.0686,13,4.1361,0.0064,0.2955
2019-06-02 03:00:00,0.0176,0.0475,8,3.0156,0.0166,0.5815
2019-06-02 04:00:00,0.0174,0.025,10,3.5689,0.0044,0.0683
2019-06-02 05:00:00,0.0202,0.0266,11,4.535,0.0061,0.0567
2019-06-02 06:00:00,0.0282,0.0407,14,7.0667,0.0203,0.1953
2019-06-02 07:00:00,0.0295,0.0484,20,7.2072,0.0309,0.2457
2019-06-02 08:00:00,0.0382,0.0734,20,9.2294,0.046,0.4612
2019-06-02 09:00:00,0.0519,0.0946,29,14.5,0.0697,0.7443
2019-06-02 10:00:00,0.057,0.1165,28,15.7622,0.1008,1.0855
2019-06-02 11:00:00,0.0559,0.1332,28,15.9644,0.087,0.9909
2019-06-02 12:00:00,0.0637,0.2331,28,17.9056,0.098,1.7785
2019-06-02 13:00:00,0.0645,0.1752,28,16.0861,0.1181,1.5428
2019-06-02 14:00:00,0.0597,0.1645,28,15.8106,0.1067,1.2343
2019-06-02 15:00:00,0.0563,0.1552,27,15.505,0.0633,1.015
2019-06-02 16:00:00,0.0567,0.1586,28,14.7722,0.0948,1.2829
2019-06-02 17:00:00,0.0589,0.1655,24,11.8439,0.1368,1.3436
2019-06-02 18:00:00,0.0578,0.1308,24,11.7944,0.0987,0.677
2019-06-02 19:00:00,0.040999999999999995,0.0874,19,8.8989,0.098,0.4364
2019-06-02 20:00:00,0.0446,0.1154,22,11.8938,0.0576,0.5868
2019-06-02 21:00:00,0.0515,0.1123,21,12.1083,0.109,0.4654
2019-06-02 22:00:00,0.0467,0.16699999999999998,21,11.17,0.0741,1.0501
2019-06-02 23:00:00,0.0308,0.0787,15,7.1544,0.0423,0.5139
2019-06-03 00:00:00,0.0261,0.0517,13,5.8311,0.036000000000000004,0.6528
2019-06-03 01:00:00,0.0199,0.035,11,4.2056,0.0173,0.3455
2019-06-03 02:00:00,0.0184,0.0269,10,4.1967,0.005,0.1593
2019-06-03 03:00:00,0.0203,0.0254,13,5.0389,0.0032,0.0523
2019-06-03 04:00:00,0.0187,0.0218,12,4.4922,0.0015,0.0134
2019-06-03 05:00:00,0.021,0.0244,13,5.3417,0.0043,0.054000000000000006
2019-06-03 06:00:00,0.0298,0.0531,18,7.6239,0.0379,0.3532
2019-06-03 07:00:00,0.0434,0.0919,26,11.5256,0.0477,0.6651
2019-06-03 08:00:00,0.055999999999999994,0.1266,37,18.8011,0.0848,0.9925
2019-06-03 09:00:00,0.0698,0.1695,41,25.5016,0.1444,1.9297
2019-06-03 10:00:00,0.0721,0.1758,44,27.3134,0.1152,2.2551
2019-06-03 11:00:00,0.0605,0.10099999999999999,38,20.9572,0.1154,1.2657
2019-06-03 12:00:00,0.0597,0.1811,30,17.0006,0.1048,2.5071
2019-06-03 13:00:00,0.0653,0.152,32,20.9494,0.1193,2.0687
2019-06-03 14:00:00,0.0617,0.1098,35,20.6022,0.0918,1.258
2019-06-03 15:00:00,0.064,0.1473,36,22.2856,0.0847,1.5179
2019-06-03 16:00:00,0.0784,0.1749,35,22.07,0.1982,1.8396
2019-06-03 17:00:00,0.0566,0.128,33,16.9167,0.1029,1.014
2019-06-03 18:00:00,0.0444,0.1409,23,10.9616,0.0472,0.6809
2019-06-03 19:00:00,0.064,0.1588,25,13.8256,0.0937,1.0948
2019-06-03 20:00:00,0.0503,0.1086,25,13.2239,0.0702,0.9431
2019-06-03 21:00:00,0.0488,0.1359,23,10.8994,0.0678,0.8793
2019-06-03 22:00:00,0.0422,0.1326,24,10.1456,0.0386,0.9573
2019-06-03 23:00:00,0.0286,0.045,17,7.9556,0.013000000000000001,0.1961
2019-06-04 00:00:00,0.0273,0.0926,15,5.8,0.0197,0.4493
2019-06-04 01:00:00,0.0176,0.0206,10,3.7194,0.0014,0.0116
2019-06-04 02:00:00,0.017,0.0203,10,3.4472,0.0017,0.0103
2019-06-04 03:00:00,0.0169,0.02,11,3.3694,0.001,0.0031
2019-06-04 04:00:00,0.0182,0.0208,11,3.9789,0.0019,0.0153
2019-06-04 05:00:00,0.0232,0.0366,14,5.3206,0.0087,0.1469
2019-06-04 06:00:00,0.0322,0.0586,20,8.0516,0.0168,0.3496
2019-06-04 07:00:00,0.0434,0.0902,24,11.4944,0.076,0.9338
2019-06-04 08:00:00,0.0615,0.115,38,21.3933,0.092,1.0853
2019-06-04 09:00:00,0.0631,0.1261,43,24.0606,0.0999,1.8071
2019-06-04 10:00:00,0.0782,0.23,38,23.4356,0.1624,4.3209
2019-06-04 11:00:00,0.0749,0.204,40,24.5616,0.1545,4.6931
2019-06-04 12:00:00,0.0578,0.1551,33,18.9778,0.0785,1.7976
2019-06-04 13:00:00,0.0655,0.1417,33,19.4328,0.1105,1.3605
2019-06-04 14:00:00,0.0676,0.2034,37,23.2994,0.1149,2.0754
2019-06-04 15:00:00,0.0709,0.1464,37,24.1511,0.1128,1.8401
2019-06-04 16:00:00,0.0605,0.1087,32,18.8772,0.1072,1.2999
2019-06-04 17:00:00,0.0539,0.10400000000000001,31,17.0028,0.0778,0.9728
2019-06-04 18:00:00,0.0437,0.1058,29,12.3839,0.0442,0.7984
2019-06-04 19:00:00,0.0387,0.0978,21,10.5516,0.0289,0.5073
2019-06-04 20:00:00,0.0461,0.1746,23,11.2528,0.0494,0.9498
2019-06-04 21:00:00,0.0443,0.1178,21,11.5539,0.0537,0.7462
2019-06-04 22:00:00,0.04,0.1062,20,10.4134,0.0377,1.0665
2019-06-04 23:00:00,0.0433,0.0524,20,9.435,0.1639,0.45799999999999996
2019-06-05 00:00:00,0.0297,0.0447,17,8.005,0.0163,0.2468
2019-06-05 01:00:00,0.0284,0.1024,15,6.6145,0.021,0.693
2019-06-05 02:00:00,0.0209,0.0609,14,4.3911,0.0185,0.9255
2019-06-05 03:00:00,0.017,0.0298,10,3.5806,0.0028,0.3384
2019-06-05 04:00:00,0.0173,0.0218,10,3.7778,0.0015,0.0296
2019-06-05 05:00:00,0.0218,0.0297,13,5.1794,0.0062,0.071
2019-06-05 06:00:00,0.0273,0.0465,18,6.9261,0.0187,0.3865
2019-06-05 07:00:00,0.047,0.0961,28,12.1639,0.0744,0.8144
2019-06-05 08:00:00,0.0649,0.1354,41,22.9433,0.1088,1.955
2019-06-05 09:00:00,0.0734,0.19,42,25.8566,0.1577,3.6546
2019-06-05 10:00:00,0.0806,0.1673,43,27.1366,0.2144,2.1962
2019-06-05 11:00:00,0.08,0.2287,48,27.9372,0.1862,4.8072
2019-06-05 12:00:00,0.0649,0.1821,34,19.6183,0.1067,1.7111
2019-06-05 13:00:00,0.0763,0.1813,40,24.3089,0.1205,1.83
2019-06-05 14:00:00,0.08199999999999999,0.1767,40,24.6378,0.1978,1.8894
2019-06-05 15:00:00,0.0904,0.2372,40,26.3033,0.1507,2.8874
2019-06-05 16:00:00,0.08900000000000001,0.2774,37,23.6172,0.2641,3.3448
2019-06-05 17:00:00,0.0592,0.1247,35,16.8839,0.0809,0.8798
2019-06-05 18:00:00,0.0472,0.0881,29,13.8,0.0519,0.4914
2019-06-05 19:00:00,0.0417,0.0723,21,10.4917,0.057,0.3766
2019-06-05 20:00:00,0.0467,0.1346,18,8.7189,0.1087,0.853
2019-06-05 21:00:00,0.0417,0.1569,18,9.2206,0.049,0.8906
2019-06-05 22:00:00,0.034,0.1013,17,8.2633,0.0371,0.642
2019-06-05 23:00:00,0.03,0.0708,18,7.74,0.0256,0.5624
2019-06-06 00:00:00,0.0233,0.0368,15,6.0072,0.0092,0.1728
2019-06-06 01:00:00,0.0193,0.0219,13,4.6156,0.0038,0.0405
2019-06-06 02:00:00,0.0179,0.0287,10,4.0194,0.0046,0.2076
2019-06-06 03:00:00,0.0189,0.0239,11,4.4544,0.0028,0.0596
2019-06-06 04:00:00,0.0181,0.0308,10,3.9544,0.0049,0.1817
2019-06-06 05:00:00,0.0218,0.0295,11,5.245,0.0071,0.1277
2019-06-06 06:00:00,0.027000000000000003,0.0462,16,7.2456,0.013999999999999999,0.2413
2019-06-06 07:00:00,0.0387,0.0568,26,11.2483,0.0297,0.3941
2019-06-06 08:00:00,0.0608,0.1364,37,20.8078,0.0998,1.0741
2019-06-06 09:00:00,0.0677,0.1091,38,23.9589,0.1229,1.0192
2019-06-06 10:00:00,0.0683,0.1477,36,24.6828,0.1083,1.6204
2019-06-06 11:00:00,0.0693,0.1482,36,21.4089,0.1248,1.0424
2019-06-06 12:00:00,0.0598,0.11800000000000001,31,18.0828,0.0816,1.1054
2019-06-06 13:00:00,0.0635,0.1552,35,19.9439,0.0891,1.2473
2019-06-06 14:00:00,0.0828,0.1476,38,25.8867,0.2561,1.3389
2019-06-06 15:00:00,0.0897,0.1481,37,23.775,0.2652,1.4718
2019-06-06 16:00:00,0.081,0.1757,40,23.38,0.2309,1.9986
2019-06-06 17:00:00,0.0707,0.1455,40,20.8822,0.1781,1.6194
2019-06-06 18:00:00,0.0603,0.1259,33,16.6655,0.1119,1.1732
2019-06-06 19:00:00,0.0532,0.1104,26,11.7534,0.0467,1.0297
2019-06-06 20:00:00,0.0428,0.0984,21,10.5178,0.0549,0.9
2019-06-06 21:00:00,0.0545,0.0954,22,10.56,0.1048,0.6689
2019-06-06 22:00:00,0.0442,0.1359,22,9.6484,0.1103,2.0612
2019-06-06 23:00:00,0.036000000000000004,0.0878,18,8.5711,0.0486,0.7494
2019-06-07 00:00:00,0.0231,0.0632,13,5.0617,0.0143,0.3437
2019-06-07 01:00:00,0.0177,0.0219,10,3.735,0.0029,0.0267
2019-06-07 02:00:00,0.0268,0.0745,9,3.8172,0.0173,0.531
2019-06-07 03:00:00,0.0188,0.0304,11,4.0106,0.0034,0.1126
2019-06-07 04:00:00,0.0203,0.0284,12,4.8189,0.0082,0.1132
2019-06-07 05:00:00,0.0225,0.0294,14,5.5022,0.0071,0.0733
2019-06-07 06:00:00,0.0259,0.0455,15,6.2372,0.0221,0.2823
2019-06-07 07:00:00,0.0321,0.0599,17,7.6694,0.0284,0.3908
2019-06-07 08:00:00,0.0436,0.0774,19,9.1117,0.0795,0.5043
2019-06-07 09:00:00,0.0531,0.1521,24,13.1667,0.1041,1.2901
2019-06-07 10:00:00,0.0457,0.1035,25,11.2978,0.0773,0.7919
2019-06-07 11:00:00,0.0498,0.1028,20,10.7122,0.1029,0.8887
2019-06-07 12:00:00,0.037000000000000005,0.0919,18,8.8822,0.0471,0.4992
2019-06-07 13:00:00,0.0357,0.1055,17,7.6144,0.0569,0.6939
2019-06-07 14:00:00,0.0407,0.1351,19,9.2172,0.0474,0.8869
2019-06-07 15:00:00,0.0404,0.1066,20,9.1478,0.062,1.212
2019-06-07 16:00:00,0.0429,0.1416,21,10.2934,0.0448,1.2281
2019-06-07 17:00:00,0.0389,0.1095,22,9.1456,0.0387,0.7959
2019-06-07 18:00:00,0.0436,0.0953,22,10.1072,0.0534,0.8347
2019-06-07 19:00:00,0.0524,0.2986,25,12.1361,0.0587,1.8308
2019-06-07 20:00:00,0.0436,0.1096,20,11.0506,0.0478,0.9256
2019-06-07 21:00:00,0.0503,0.0859,22,12.01,0.0908,0.6228
2019-06-07 22:00:00,0.0558,0.1178,21,10.7834,0.0913,0.9743
2019-06-07 23:00:00,0.0455,0.0929,18,8.6594,0.1361,0.8911
2019-06-08 00:00:00,0.0262,0.0599,16,5.6422,0.0314,0.6415
2019-06-08 01:00:00,0.0203,0.0385,13,4.5856,0.011000000000000001,0.203
2019-06-08 02:00:00,0.0177,0.0208,10,3.9856,0.0028,0.008
2019-06-08 03:00:00,0.0157,0.0211,9,3.1466,0.0019,0.0117
2019-06-08 04:00:00,0.0166,0.0209,10,3.565,0.0019,0.0088
2019-06-08 05:00:00,0.0187,0.0256,12,4.2467,0.0046,0.0568
2019-06-08 06:00:00,0.0289,0.0717,17,6.8633,0.0251,0.7044
2019-06-08 07:00:00,0.0372,0.1007,22,9.6833,0.0307,0.8583
2019-06-08 08:00:00,0.0421,0.1204,26,11.1417,0.0467,0.9125
2019-06-08 09:00:00,0.0646,0.1482,26,12.78,0.2289,1.0939
2019-06-08 10:00:00,0.0763,0.188,28,16.1244,0.2273,1.9956
2019-06-08 11:00:00,0.0645,0.1137,28,13.5733,0.2298,1.1992
2019-06-08 12:00:00,0.0565,0.1029,23,12.2378,0.1827,0.9574
2019-06-08 13:00:00,0.0428,0.1785,22,11.4,0.0415,1.2308
2019-06-08 14:00:00,0.0514,0.1141,23,11.9194,0.0975,1.0090000000000001
2019-06-08 15:00:00,0.0452,0.0964,22,12.7761,0.0509,0.9995
2019-06-08 16:00:00,0.0513,0.1027,29,14.4362,0.0653,0.9172
2019-06-08 17:00:00,0.0484,0.0996,25,12.5845,0.0969,0.8293
2019-06-08 18:00:00,0.0548,0.1734,25,11.94,0.1313,3.6785
2019-06-08 19:00:00,0.0493,0.1115,22,11.5644,0.0912,0.5519
2019-06-08 20:00:00,0.0484,0.1566,20,10.5728,0.0771,0.6531
2019-06-08 21:00:00,0.0589,0.1825,22,11.4978,0.1264,1.0859999999999999
2019-06-08 22:00:00,0.0409,0.1109,20,10.1961,0.051,0.763
2019-06-08 23:00:00,0.0327,0.0933,18,8.3111,0.0336,0.5252
2019-06-09 00:00:00,0.023,0.0744,14,5.0383,0.0126,0.4483
2019-06-09 01:00:00,0.0241,0.0415,11,5.035,0.0175,0.2636
2019-06-09 02:00:00,0.0213,0.0433,12,4.9733,0.0087,0.3342
2019-06-09 03:00:00,0.0179,0.027000000000000003,12,4.1872,0.0036,0.0602
2019-06-09 04:00:00,0.0172,0.0219,11,3.8533,0.0023,0.0175
2019-06-09 05:00:00,0.0213,0.0403,12,4.5789,0.0082,0.1774
2019-06-09 06:00:00,0.0242,0.0382,15,5.7661,0.0143,0.1821
2019-06-09 07:00:00,0.0346,0.0896,20,8.6194,0.0357,0.5574
2019-06-09 08:00:00,0.0414,0.14,21,9.6928,0.0556,0.6435
2019-06-09 09:00:00,0.0548,0.1142,26,12.47,0.1355,1.0051
2019-06-09 10:00:00,0.0775,0.1547,29,15.4828,0.32899999999999996,0.9329999999999999
2019-06-09 11:00:00,0.0621,0.1646,29,15.7056,0.159,1.0154
2019-06-09 12:00:00,0.0571,0.1371,28,14.8528,0.1102,0.9859
2019-06-09 13:00:00,0.045,0.0727,26,12.8955,0.0562,0.3977
2019-06-09 14:00:00,0.0592,0.1215,29,14.8172,0.1946,1.2296
2019-06-09 15:00:00,0.0939,0.2123,30,16.61,0.5822,2.7678
2019-06-09 16:00:00,0.0817,0.3149,33,18.5711,0.2142,5.9631
2019-06-09 17:00:00,0.0502,0.1028,28,14.1467,0.0887,0.9821
2019-06-09 18:00:00,0.0417,0.0862,20,10.4272,0.0535,0.5908
2019-06-09 19:00:00,0.0528,0.1675,22,11.32,0.1058,1.3784
2019-06-09 20:00:00,0.0447,0.1368,24,11.1278,0.047,1.0114
2019-06-09 21:00:00,0.0568,0.1336,22,10.9622,0.1444,1.0556
2019-06-09 22:00:00,0.0347,0.1019,19,7.9617,0.0416,0.521
2019-06-09 23:00:00,0.0241,0.0518,18,5.9889,0.0103,0.2
2019-06-10 00:00:00,0.0229,0.0527,12,5.62,0.0097,0.2152
2019-06-10 01:00:00,0.0198,0.0389,11,4.4728,0.0048,0.1351
2019-06-10 02:00:00,0.0188,0.024,13,4.2784,0.0029,0.0474
2019-06-10 03:00:00,0.0187,0.0302,12,4.1489,0.0035,0.114
2019-06-10 04:00:00,0.0185,0.0219,11,4.085,0.0044,0.0308
2019-06-10 05:00:00,0.0212,0.025,13,4.7883,0.0049,0.0258
2019-06-10 06:00:00,0.0268,0.0511,16,6.4461,0.0184,0.2195
2019-06-10 07:00:00,0.0421,0.0942,26,11.5828,0.0521,0.6735
2019-06-10 08:00:00,0.0661,0.1238,40,23.1589,0.1002,1.3902
2019-06-10 09:00:00,0.0746,0.1444,41,25.3533,0.1153,1.732
2019-06-10 10:00:00,0.0902,0.2409,50,28.3983,0.2051,3.1902
2019-06-10 11:00:00,0.0948,0.2387,40,26.7067,0.3347,2.8971
2019-06-10 12:00:00,0.0551,0.1346,32,16.8266,0.0892,1.1412
2019-06-10 13:00:00,0.0741,0.1379,39,22.9956,0.1517,1.4665
2019-06-10 14:00:00,0.0784,0.1717,40,25.5344,0.1603,2.0848
2019-06-10 15:00:00,0.0816,0.2037,42,24.9456,0.2217,2.338
2019-06-10 16:00:00,0.0704,0.1593,40,23.5239,0.1472,1.5724
2019-06-10 17:00:00,0.0604,0.1146,33,19.0939,0.1144,1.1154
2019-06-10 18:00:00,0.0471,0.12300000000000001,25,11.9711,0.0677,0.9173
2019-06-10 19:00:00,0.052000000000000005,0.1244,27,14.1128,0.0733,0.7491
2019-06-10 20:00:00,0.0756,0.1951,28,13.3,0.2343,1.2968
2019-06-10 21:00:00,0.0446,0.1766,21,11.9689,0.0487,0.9432
2019-06-10 22:00:00,0.0434,0.1833,22,10.3856,0.064,1.1508
2019-06-10 23:00:00,0.0322,0.0978,21,8.5044,0.0258,0.8614
2019-06-11 00:00:00,0.0305,0.0622,16,6.6516,0.0222,0.3209
2019-06-11 01:00:00,0.0267,0.0396,12,5.9156,0.0105,0.2177
2019-06-11 02:00:00,0.0226,0.0604,12,5.4216,0.0084,0.2905
2019-06-11 03:00:00,0.0186,0.0208,11,4.4589,0.0019,0.0104
2019-06-11 04:00:00,0.0195,0.0255,11,4.5156,0.0071,0.0711
2019-06-11 05:00:00,0.0243,0.0358,15,6.1489,0.0102,0.1161
2019-06-11 06:00:00,0.0277,0.0611,17,6.8967,0.0145,0.359
2019-06-11 07:00:00,0.0433,0.0864,28,11.3244,0.0463,0.6441
2019-06-11 08:00:00,0.0621,0.1295,36,20.2744,0.1116,1.1075
2019-06-11 09:00:00,0.0756,0.1804,43,26.4756,0.1811,3.157
2019-06-11 10:00:00,0.0698,0.1448,37,20.9328,0.1541,1.8159999999999998
2019-06-11 11:00:00,0.0873,0.2699,36,23.5983,0.2357,3.5651
2019-06-11 12:00:00,0.0586,0.1439,33,16.5178,0.1096,1.95
2019-06-11 13:00:00,0.0621,0.1315,34,21.13,0.1099,1.4414
2019-06-11 14:00:00,0.0821,0.1719,40,26.3006,0.1922,2.1529
2019-06-11 15:00:00,0.0891,0.2097,40,25.9784,0.2124,2.8388
2019-06-11 16:00:00,0.0832,0.2126,44,27.1378,0.2215,2.5817
2019-06-11 17:00:00,0.0529,0.1015,36,15.1272,0.0719,0.6884
2019-06-11 18:00:00,0.0607,0.1235,24,10.6767,0.1704,0.6233
2019-06-11 19:00:00,0.052000000000000005,0.1485,26,12.1984,0.0874,1.1489
2019-06-11 20:00:00,0.0483,0.1275,26,12.2994,0.0729,1.0819
2019-06-11 21:00:00,0.0438,0.1256,24,10.695,0.061,0.7972
2019-06-11 22:00:00,0.0365,0.0914,18,8.5622,0.0377,0.7140000000000001
2019-06-11 23:00:00,0.0362,0.1404,16,7.8261,0.0465,1.0293
2019-06-12 00:00:00,0.0222,0.0691,12,4.38,0.0166,0.4133
2019-06-12 01:00:00,0.0177,0.0272,10,3.7144,0.0029,0.0911
2019-06-12 02:00:00,0.0155,0.0211,8,2.93,0.0009,0.0071
2019-06-12 03:00:00,0.0157,0.0197,13,2.9716,0.0041,0.0018
2019-06-12 04:00:00,0.0156,0.0207,10,2.9517,0.0021,0.0078
2019-06-12 05:00:00,0.0194,0.028999999999999998,11,3.9528,0.0053,0.0627
2019-06-12 06:00:00,0.0337,0.0662,22,6.7006,0.0348,0.4112
2019-06-12 07:00:00,0.0443,0.096,28,10.7094,0.0542,0.6455
2019-06-12 08:00:00,0.0609,0.1176,37,20.5067,0.0817,1.26
2019-06-12 09:00:00,0.0747,0.1403,58,22.47,0.1178,1.3069
2019-06-12 10:00:00,0.0734,0.1827,40,25.3506,0.136,2.6615
2019-06-12 11:00:00,0.085,0.2269,41,25.4834,0.2213,3.9128
2019-06-12 12:00:00,0.0658,0.1907,34,19.3061,0.1323,2.4814
2019-06-12 13:00:00,0.0827,0.2899,35,21.8306,0.2084,7.8267
2019-06-12 14:00:00,0.0787,0.1525,36,22.6689,0.1552,2.3649
2019-06-12 15:00:00,0.0663,0.1661,42,21.6444,0.1269,2.4090000000000003
2019-06-12 16:00:00,0.0904,0.3434,40,25.8934,0.253,7.2937
2019-06-12 17:00:00,0.0896,0.1991,41,25.6083,0.26899999999999996,2.7097
2019-06-12 18:00:00,0.0648,0.1414,36,18.8534,0.1674,1.4758
2019-06-12 19:00:00,0.0419,0.0823,24,11.7366,0.0553,0.6787
2019-06-12 20:00:00,0.0547,0.1134,21,11.8956,0.1481,0.6466
2019-06-12 21:00:00,0.0462,0.1242,21,11.4422,0.0477,0.7671
2019-06-12 22:00:00,0.0432,0.1402,22,9.88,0.0528,0.8633
2019-06-12 23:00:00,0.0315,0.11699999999999999,16,6.7666,0.0265,0.7853
2019-06-13 00:00:00,0.0203,0.0352,12,4.6256,0.0039,0.1126
2019-06-13 01:00:00,0.0197,0.0315,11,4.1828,0.0042,0.0906
2019-06-13 02:00:00,0.019,0.0239,13,4.3878,0.0033,0.0806
2019-06-13 03:00:00,0.0211,0.0208,12,5.28,0.0031,0.0093
2019-06-13 04:00:00,0.0182,0.0219,10,3.98,0.0036,0.0262
2019-06-13 05:00:00,0.0211,0.0395,12,4.6344,0.0116,0.1087
2019-06-13 06:00:00,0.0272,0.057999999999999996,18,6.4772,0.0199,0.326
2019-06-13 07:00:00,0.044000000000000004,0.0954,22,10.5728,0.0532,0.9299
2019-06-13 08:00:00,0.0685,0.1609,39,19.8261,0.1058,1.8633
2019-06-13 09:00:00,0.0806,0.1977,37,24.1194,0.1818,2.7366
2019-06-13 10:00:00,0.0937,0.2157,38,24.4356,0.2228,2.9611
2019-06-13 11:00:00,0.0737,0.1909,35,21.5767,0.175,1.7059
2019-06-13 12:00:00,0.0804,0.2395,37,21.2545,0.1734,2.9377
2019-06-13 13:00:00,0.0558,0.1143,34,17.4517,0.0964,1.1472
